Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,52.60,3.76,34.84,8.80,0.57,2.04,-57.36,4000,0:02:19,2646,144,144,70,70,366,0:00:42,0:02:52,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,Random,DQN,26.56,6.76,66.68,0.00,-0.07,-36.74,-57.36,4000,0:02:19,2646,274,418,184,184,366,0:00:38,0:02:52,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-57.36,4000,0:02:19,2646,0,418,21,21,366,0:00:43,0:02:52,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,MinMax,DQN,0.00,2.64,97.36,0.00,-0.95,-94.72,-57.36,4000,0:02:19,2646,0,418,91,91,366,0:00:39,0:02:52,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
500,DQN,DQN,47.40,0.00,52.60,0.00,0.42,,-57.36,4000,0:02:19,2646,0,418,0,418,366,0:00:09,0:02:52,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50

2500,DQN,Random,61.36,7.72,30.92,0.00,1.00,34.30,-45.97,8000,0:07:48,3355,28,446,24,94,554,0:00:40,0:02:46,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,Random,DQN,31.52,9.92,57.00,1.56,0.13,-23.64,-45.97,8000,0:07:48,3355,162,608,114,298,554,0:00:38,0:02:46,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-45.97,8000,0:07:48,3355,0,608,4,25,554,0:00:44,0:02:46,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,MinMax,DQN,0.00,3.64,94.56,1.80,-0.95,-94.52,-45.97,8000,0:07:48,3355,0,608,46,137,554,0:00:33,0:02:46,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
