Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,29.04,12.16,25.08,33.72,-0.22,-57.40,-81.05,4000,0:02:18,2618,145,145,84,84,347,0:00:47,0:03:03,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,Random,DQN,7.44,21.60,54.40,16.56,-0.51,-69.28,-81.05,4000,0:02:18,2618,261,406,177,177,347,0:00:40,0:03:03,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,DQN,MinMax,0.00,7.96,76.88,15.16,-0.99,-99.24,-81.05,4000,0:02:18,2618,0,406,10,10,347,0:00:41,0:03:03,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,MinMax,DQN,0.00,2.32,94.76,2.92,-0.98,-98.28,-81.05,4000,0:02:18,2618,1,407,76,76,347,0:00:39,0:03:03,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
500,DQN,DQN,0.00,0.00,23.40,76.60,-1.77,,-81.05,4000,0:02:18,2618,0,407,0,407,347,0:00:15,0:03:03,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15

2500,DQN,Random,16.20,1.48,22.52,59.80,-1.08,-125.18,-114.47,8000,0:08:02,3290,42,449,31,115,472,0:00:46,0:03:01,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,Random,DQN,9.08,23.08,43.08,24.76,-0.51,-71.98,-114.47,8000,0:08:02,3290,42,491,53,230,472,0:00:39,0:03:01,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,DQN,MinMax,0.00,0.00,43.16,56.84,-1.57,-156.84,-114.47,8000,0:08:02,3290,0,491,7,17,472,0:00:51,0:03:01,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,MinMax,DQN,0.00,0.00,96.12,3.88,-1.04,-103.88,-114.47,8000,0:08:02,3290,0,491,34,110,472,0:00:33,0:03:01,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
500,DQN,DQN,46.80,0.00,53.20,0.00,0.40,,-114.47,8000,0:08:02,3290,0,491,0,491,472,0:00:09,0:03:01,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15

2500,DQN,Random,9.44,2.60,11.20,76.76,-1.43,-153.98,-138.40,12000,0:13:58,3350,2,493,5,120,503,0:00:44,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,Random,DQN,1.92,16.28,38.72,43.08,-1.05,-114.82,-138.40,12000,0:13:58,3350,12,505,18,248,503,0:00:37,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,DQN,MinMax,0.00,0.00,24.72,75.28,-1.75,-175.28,-138.40,12000,0:13:58,3350,0,505,1,18,503,0:00:47,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,MinMax,DQN,0.00,0.00,90.48,9.52,-1.10,-109.52,-138.40,12000,0:13:58,3350,0,505,7,117,503,0:00:32,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
500,DQN,DQN,15.40,0.00,26.80,57.80,-1.12,,-138.40,12000,0:13:58,3350,4,509,4,509,503,0:00:12,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15

2500,DQN,Random,5.12,1.80,4.40,88.68,-1.70,-175.74,-161.11,16000,0:19:49,3360,17,526,10,130,538,0:00:42,0:02:48,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,Random,DQN,2.20,10.88,21.48,65.44,-1.37,-144.72,-161.11,16000,0:19:49,3360,12,538,13,261,538,0:00:36,0:02:48,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
