Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,71.68,11.12,17.20,0.00,1.37,60.04,0.36,4000,0:02:26,2681,103,103,49,49,293,0:00:43,0:03:08,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,Random,DQN,52.96,6.32,40.72,0.00,0.72,15.40,0.36,4000,0:02:26,2681,262,365,151,151,293,0:00:40,0:03:08,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,DQN,MinMax,0.00,57.60,42.40,0.00,0.15,15.20,0.36,4000,0:02:26,2681,0,365,20,20,293,0:00:54,0:03:08,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,MinMax,DQN,0.00,5.40,94.60,0.00,-0.89,-89.20,0.36,4000,0:02:26,2681,0,365,73,73,293,0:00:38,0:03:08,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
500,DQN,DQN,50.20,0.00,49.80,0.00,0.51,,0.36,4000,0:02:26,2681,0,365,0,365,293,0:00:12,0:03:08,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21

2500,DQN,Random,77.20,5.72,17.08,0.00,1.43,62.98,-19.41,8000,0:08:18,3515,41,406,28,77,492,0:00:40,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,Random,DQN,62.44,4.16,33.40,0.00,0.96,31.12,-19.41,8000,0:08:18,3515,115,521,85,236,492,0:00:39,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,DQN,MinMax,0.00,11.08,88.92,0.00,-0.78,-77.84,-19.41,8000,0:08:18,3515,0,521,24,44,492,0:00:47,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,MinMax,DQN,0.00,3.04,96.96,0.00,-0.94,-93.92,-19.41,8000,0:08:18,3515,0,521,62,135,492,0:00:34,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
