Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,86.52,6.20,7.28,0.00,1.72,82.34,-12.55,4000,0:02:24,2641,134,134,48,48,273,0:00:41,0:03:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,Random,DQN,67.32,6.16,26.52,0.00,1.14,43.88,-12.55,4000,0:02:24,2641,245,379,132,132,273,0:00:39,0:03:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-12.55,4000,0:02:24,2641,0,379,10,10,273,0:00:40,0:03:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,MinMax,DQN,0.00,11.80,88.20,0.00,-0.76,-76.40,-12.55,4000,0:02:24,2641,2,381,83,83,273,0:00:43,0:03:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
500,DQN,DQN,51.20,0.00,48.80,0.00,0.54,,-12.55,4000,0:02:24,2641,0,381,0,381,273,0:00:15,0:03:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51

2500,DQN,Random,90.56,1.08,8.36,0.00,1.74,82.74,-16.80,8000,0:08:04,3342,51,432,19,67,485,0:00:38,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,Random,DQN,72.16,2.60,25.24,0.00,1.22,48.22,-16.80,8000,0:08:04,3342,192,624,107,239,485,0:00:37,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-16.80,8000,0:08:04,3342,0,624,15,25,485,0:00:48,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,MinMax,DQN,0.00,0.92,99.08,0.00,-0.98,-98.16,-16.80,8000,0:08:04,3342,1,625,71,154,485,0:00:37,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
500,DQN,DQN,51.20,0.00,48.80,0.00,0.54,,-16.80,8000,0:08:04,3342,0,625,0,625,485,0:00:13,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51

2500,DQN,Random,96.72,0.96,2.32,0.00,1.92,94.88,-2.83,12000,0:13:42,3517,55,680,22,89,626,0:00:39,0:02:48,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,Random,DQN,80.76,2.80,16.44,0.00,1.48,65.72,-2.83,12000,0:13:42,3517,98,778,65,304,626,0:00:38,0:02:48,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-2.83,12000,0:13:42,3517,0,778,3,28,626,0:00:37,0:02:48,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,MinMax,DQN,0.00,14.04,85.96,0.00,-0.72,-71.92,-2.83,12000,0:13:42,3517,1,779,51,205,626,0:00:39,0:02:48,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
500,DQN,DQN,52.40,0.00,47.60,0.00,0.57,,-2.83,12000,0:13:42,3517,0,779,0,779,626,0:00:13,0:02:48,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51

2500,DQN,Random,97.80,2.00,0.20,0.00,1.97,98.60,61.54,16000,0:19:15,3568,38,817,18,107,717,0:00:37,0:03:07,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,Random,DQN,82.68,5.96,11.36,0.00,1.60,74.30,61.54,16000,0:19:15,3568,20,837,31,335,717,0:00:37,0:03:07,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,61.54,16000,0:19:15,3568,0,837,11,39,717,0:00:59,0:03:07,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,MinMax,DQN,0.00,36.64,63.36,0.00,-0.27,-26.72,61.54,16000,0:19:15,3568,0,837,31,236,717,0:00:42,0:03:07,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
500,DQN,DQN,46.80,0.00,53.20,0.00,0.40,,61.54,16000,0:19:15,3568,0,837,0,837,717,0:00:10,0:03:07,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51

2500,DQN,Random,96.48,1.44,2.08,0.00,1.92,95.12,20.08,20000,0:25:08,3615,73,910,21,128,866,0:00:36,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,Random,DQN,77.20,3.68,19.12,0.00,1.39,59.92,20.08,20000,0:25:08,3615,136,1046,78,413,866,0:00:37,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,DQN,MinMax,0.00,50.24,49.76,0.00,0.00,0.48,20.08,20000,0:25:08,3615,0,1046,11,50,866,0:00:52,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,MinMax,DQN,0.00,12.40,87.60,0.00,-0.75,-75.20,20.08,20000,0:25:08,3615,0,1046,39,275,866,0:00:36,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
500,DQN,DQN,45.80,0.00,54.20,0.00,0.37,,20.08,20000,0:25:08,3615,0,1046,0,1046,866,0:00:13,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51

2500,DQN,Random,98.40,1.48,0.12,0.00,1.98,99.02,55.61,24000,0:30:49,3653,35,1081,18,146,943,0:00:38,0:03:11,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,Random,DQN,85.84,5.64,8.52,0.00,1.69,80.14,55.61,24000,0:30:49,3653,29,1110,27,440,943,0:00:36,0:03:11,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,DQN,MinMax,0.00,74.24,25.76,0.00,0.48,48.48,55.61,24000,0:30:49,3653,0,1110,8,58,943,0:00:57,0:03:11,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,MinMax,DQN,0.00,47.40,52.60,0.00,-0.05,-5.20,55.61,24000,0:30:49,3653,0,1110,24,299,943,0:00:43,0:03:11,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
500,DQN,DQN,51.20,0.00,48.80,0.00,0.54,,55.61,24000,0:30:49,3653,0,1110,0,1110,943,0:00:15,0:03:11,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51

2500,DQN,Random,98.28,0.24,1.48,0.00,1.95,96.92,3.98,28000,0:36:44,3681,61,1171,19,165,1011,0:00:37,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
