Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,83.32,3.48,13.20,0.00,1.57,71.86,-21.17,4000,0:03:51,2695,107,107,45,45,275,0:00:47,0:03:19,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,Random,DQN,60.32,4.56,35.12,0.00,0.90,27.48,-21.17,4000,0:03:51,2695,271,378,146,146,275,0:00:47,0:03:19,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-21.17,4000,0:03:51,2695,0,378,3,3,275,0:00:44,0:03:19,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,MinMax,DQN,0.00,8.00,92.00,0.00,-0.84,-84.00,-21.17,4000,0:03:51,2695,0,378,81,81,275,0:00:46,0:03:19,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
500,DQN,DQN,48.60,0.00,51.40,0.00,0.46,,-21.17,4000,0:03:51,2695,0,378,0,378,275,0:00:12,0:03:19,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41

2500,DQN,Random,94.88,3.08,2.04,0.00,1.91,94.38,-9.45,8000,0:11:31,3483,118,496,39,84,511,0:00:46,0:03:24,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,Random,DQN,77.60,2.72,19.68,0.00,1.38,59.28,-9.45,8000,0:11:31,3483,215,711,123,269,511,0:00:43,0:03:24,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-9.45,8000,0:11:31,3483,0,711,4,7,511,0:00:58,0:03:24,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,MinMax,DQN,0.00,4.28,95.72,0.00,-0.91,-91.44,-9.45,8000,0:11:31,3483,1,712,70,151,511,0:00:42,0:03:24,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
500,DQN,DQN,49.40,0.00,50.60,0.00,0.48,,-9.45,8000,0:11:31,3483,0,712,0,712,511,0:00:12,0:03:24,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41

2500,DQN,Random,94.84,2.84,2.32,0.00,1.90,93.94,-4.77,12000,0:19:33,3686,86,798,26,110,636,0:00:47,0:03:22,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,Random,DQN,82.24,3.80,13.96,0.00,1.54,70.18,-4.77,12000,0:19:33,3686,103,901,66,335,636,0:00:43,0:03:22,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-4.77,12000,0:19:33,3686,0,901,4,11,636,0:00:58,0:03:22,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,MinMax,DQN,0.00,8.40,91.60,0.00,-0.83,-83.20,-4.77,12000,0:19:33,3686,0,901,29,180,636,0:00:40,0:03:22,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
500,DQN,DQN,50.40,0.00,49.60,0.00,0.51,,-4.77,12000,0:19:33,3686,0,901,0,901,636,0:00:12,0:03:22,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41

2500,DQN,Random,94.20,3.24,2.56,0.00,1.89,93.26,8.90,16000,0:27:23,3779,98,999,38,148,820,0:00:50,0:03:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
