Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,75.52,5.40,19.08,0.00,1.37,59.14,-23.59,4000,0:03:52,2708,99,99,51,51,353,0:00:50,0:03:28,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,Random,DQN,64.04,4.12,31.84,0.00,1.00,34.26,-23.59,4000,0:03:52,2708,371,470,196,196,353,0:00:46,0:03:28,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-23.59,4000,0:03:52,2708,0,470,26,26,353,0:00:55,0:03:28,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,MinMax,DQN,0.00,6.12,93.88,0.00,-0.88,-87.76,-23.59,4000,0:03:52,2708,0,470,80,80,353,0:00:43,0:03:28,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
500,DQN,DQN,51.40,0.00,48.60,0.00,0.54,,-23.59,4000,0:03:52,2708,0,470,0,470,353,0:00:12,0:03:28,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07

2500,DQN,Random,95.92,2.24,1.84,0.00,1.92,95.20,35.65,8000,0:11:50,3486,97,567,29,80,577,0:00:45,0:03:32,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,Random,DQN,77.72,7.28,15.00,0.00,1.48,66.36,35.65,8000,0:11:50,3486,236,803,108,304,577,0:00:44,0:03:32,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,DQN,MinMax,0.00,74.92,25.08,0.00,0.50,49.84,35.65,8000,0:11:50,3486,0,803,7,33,577,0:01:07,0:03:32,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,MinMax,DQN,0.00,15.60,84.40,0.00,-0.69,-68.80,35.65,8000,0:11:50,3486,0,803,80,160,577,0:00:42,0:03:32,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
