Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,50.40,37.32,12.28,0.00,1.26,56.78,14.35,4000,0:04:06,1114,204,204,106,106,618,0:01:03,0:04:20,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,Random,DQN,15.88,40.72,43.40,0.00,0.29,-7.16,14.35,4000,0:04:06,1114,473,677,331,331,618,0:00:53,0:04:20,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,DQN,MinMax,0.00,87.04,12.96,0.00,0.74,74.08,14.35,4000,0:04:06,1114,0,677,22,22,618,0:01:10,0:04:20,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,MinMax,DQN,0.00,16.84,83.16,0.00,-0.66,-66.32,14.35,4000,0:04:06,1114,1,678,159,159,618,0:00:49,0:04:20,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,14.35,4000,0:04:06,1114,0,678,0,678,618,0:00:23,0:04:20,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34

2500,DQN,Random,44.64,35.64,19.72,0.00,1.05,42.74,45.77,8000,0:13:26,1335,165,843,89,195,1051,0:01:04,0:04:28,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,Random,DQN,10.36,57.56,32.08,0.00,0.46,7.06,45.77,8000,0:13:26,1335,301,1144,201,532,1051,0:00:54,0:04:28,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,45.77,8000,0:13:26,1335,0,1144,6,28,1051,0:01:12,0:04:28,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,MinMax,DQN,0.00,66.64,33.36,0.00,0.33,33.28,45.77,8000,0:13:26,1335,0,1144,137,296,1051,0:00:53,0:04:28,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,45.77,8000,0:13:26,1335,0,1144,0,1144,1051,0:00:23,0:04:28,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34

2500,DQN,Random,66.92,28.76,4.32,0.00,1.58,76.98,79.50,12000,0:24:09,1385,187,1331,96,291,1266,0:01:04,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,Random,DQN,25.92,59.44,14.64,0.00,0.97,41.00,79.50,12000,0:24:09,1385,91,1422,62,594,1266,0:00:55,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,79.50,12000,0:24:09,1385,0,1422,22,50,1266,0:01:11,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,79.50,12000,0:24:09,1385,0,1422,35,331,1266,0:00:59,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,79.50,12000,0:24:09,1385,0,1422,0,1422,1266,0:00:23,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34

2500,DQN,Random,66.72,28.40,2.92,1.96,1.55,74.08,79.43,16000,0:35:31,1392,88,1510,42,333,1347,0:01:06,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,Random,DQN,26.88,59.92,13.20,0.00,1.00,43.64,79.43,16000,0:35:31,1392,19,1529,22,616,1347,0:00:55,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,79.43,16000,0:35:31,1392,0,1529,14,64,1347,0:01:11,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,79.43,16000,0:35:31,1392,0,1529,3,334,1347,0:00:59,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,79.43,16000,0:35:31,1392,0,1529,0,1529,1347,0:00:23,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34

2500,DQN,Random,69.92,21.56,6.80,1.72,1.51,70.46,78.22,20000,0:46:54,1402,125,1654,59,392,1447,0:01:00,0:04:31,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,Random,DQN,26.00,60.28,13.72,0.00,0.99,42.42,78.22,20000,0:46:54,1402,22,1676,23,639,1447,0:00:56,0:04:31,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,78.22,20000,0:46:54,1402,0,1676,15,79,1447,0:01:10,0:04:31,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,78.22,20000,0:46:54,1402,0,1676,3,337,1447,0:00:59,0:04:31,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,78.22,20000,0:46:54,1402,0,1676,0,1676,1447,0:00:23,0:04:31,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34

2500,DQN,Random,65.80,23.60,9.04,1.56,1.43,65.44,77.44,24000,0:58:13,1407,31,1707,21,413,1487,0:01:01,0:04:32,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,Random,DQN,27.28,59.96,12.56,0.20,1.02,44.30,77.44,24000,0:58:13,1407,9,1716,11,650,1487,0:00:55,0:04:32,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,77.44,24000,0:58:13,1407,0,1716,3,82,1487,0:01:11,0:04:32,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,77.44,24000,0:58:13,1407,0,1716,5,342,1487,0:00:59,0:04:32,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,77.44,24000,0:58:13,1407,0,1716,0,1716,1487,0:00:23,0:04:32,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34

2500,DQN,Random,65.12,22.56,11.04,1.28,1.39,62.80,76.20,28000,1:09:32,1411,116,1832,65,478,1601,0:01:01,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,Random,DQN,28.80,56.48,14.40,0.32,0.99,42.00,76.20,28000,1:09:32,1411,37,1869,27,677,1601,0:00:56,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,76.20,28000,1:09:32,1411,0,1869,3,85,1601,0:01:12,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,76.20,28000,1:09:32,1411,1,1870,19,361,1601,0:00:59,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,76.20,28000,1:09:32,1411,0,1870,0,1870,1601,0:00:23,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34

