Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,61.16,26.00,12.84,0.00,1.35,61.32,25.80,4000,0:04:07,1090,204,204,109,109,518,0:01:04,0:04:22,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,Random,DQN,14.04,41.40,44.56,0.00,0.25,-9.82,25.80,4000,0:04:07,1090,393,597,268,268,518,0:00:52,0:04:22,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,25.80,4000,0:04:07,1090,0,597,16,16,518,0:01:12,0:04:22,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,MinMax,DQN,0.00,25.84,74.16,0.00,-0.48,-48.32,25.80,4000,0:04:07,1090,0,597,125,125,518,0:00:48,0:04:22,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,25.80,4000,0:04:07,1090,0,597,0,597,518,0:00:23,0:04:22,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09

2500,DQN,Random,71.36,25.20,3.44,0.00,1.64,80.52,68.45,8000,0:13:34,1305,103,700,59,168,842,0:01:04,0:04:31,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,Random,DQN,19.32,60.84,19.84,0.00,0.80,29.90,68.45,8000,0:13:34,1305,256,956,167,435,842,0:00:56,0:04:31,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,68.45,8000,0:13:34,1305,0,956,6,22,842,0:01:09,0:04:31,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,MinMax,DQN,0.00,81.68,18.32,0.00,0.63,63.36,68.45,8000,0:13:34,1305,1,957,92,217,842,0:00:56,0:04:31,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,68.45,8000,0:13:34,1305,0,957,0,957,842,0:00:23,0:04:31,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09

2500,DQN,Random,66.12,26.16,4.56,3.16,1.48,68.32,75.72,12000,0:24:22,1345,89,1046,52,220,958,0:01:05,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,Random,DQN,28.80,52.84,18.36,0.00,0.92,36.86,75.72,12000,0:24:22,1345,45,1091,39,474,958,0:00:56,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,75.72,12000,0:24:22,1345,0,1091,7,29,958,0:01:11,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,MinMax,DQN,0.00,98.84,1.16,0.00,0.98,97.68,75.72,12000,0:24:22,1345,0,1091,18,235,958,0:01:00,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,75.72,12000,0:24:22,1345,0,1091,0,1091,958,0:00:23,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09

2500,DQN,Random,65.72,25.88,3.00,5.40,1.44,64.86,76.94,16000,0:35:47,1350,36,1127,23,243,1029,0:01:04,0:04:38,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
