Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,66.60,29.96,3.44,0.00,1.60,78.14,64.94,4000,0:04:14,1108,208,208,104,104,587,0:01:14,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,Random,DQN,24.04,54.96,21.00,0.00,0.82,30.52,64.94,4000,0:04:14,1108,489,697,296,296,587,0:01:03,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,64.94,4000,0:04:14,1108,0,697,15,15,587,0:01:24,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,MinMax,DQN,0.00,75.56,24.44,0.00,0.51,51.12,64.94,4000,0:04:14,1108,1,698,172,172,587,0:01:10,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,64.94,4000,0:04:14,1108,0,698,0,698,587,0:00:28,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28

2500,DQN,Random,77.44,19.64,1.80,1.12,1.70,83.22,86.03,8000,0:14:45,1325,107,805,45,149,739,0:01:06,0:05:16,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,Random,DQN,39.92,54.04,6.04,0.00,1.28,60.90,86.03,8000,0:14:45,1325,108,913,64,360,739,0:01:03,0:05:16,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,86.03,8000,0:14:45,1325,0,913,7,22,739,0:01:26,0:05:16,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,86.03,8000,0:14:45,1325,0,913,36,208,739,0:01:10,0:05:16,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,86.03,8000,0:14:45,1325,0,913,0,913,739,0:00:28,0:05:16,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28

2500,DQN,Random,59.48,28.56,6.44,5.52,1.30,56.28,77.08,12000,0:26:17,1378,203,1116,98,247,991,0:01:16,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,Random,DQN,34.48,56.28,8.88,0.36,1.16,53.02,77.08,12000,0:26:17,1378,131,1247,82,442,991,0:01:05,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,77.08,12000,0:26:17,1378,0,1247,28,50,991,0:01:22,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,MinMax,DQN,0.00,99.52,0.48,0.00,0.99,99.04,77.08,12000,0:26:17,1378,2,1249,44,252,991,0:01:07,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,77.08,12000,0:26:17,1378,0,1249,0,1249,991,0:00:27,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28

2500,DQN,Random,75.84,21.08,2.20,0.88,1.69,82.42,84.17,16000,0:38:23,1394,100,1349,54,301,1119,0:01:11,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,Random,DQN,38.60,52.32,7.68,1.40,1.19,54.28,84.17,16000,0:38:23,1394,41,1390,39,481,1119,0:01:02,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,84.17,16000,0:38:23,1394,0,1390,11,61,1119,0:01:26,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,84.17,16000,0:38:23,1394,0,1390,24,276,1119,0:01:07,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,84.17,16000,0:38:23,1394,0,1390,0,1390,1119,0:00:28,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28

2500,DQN,Random,71.20,26.72,2.08,0.00,1.67,82.48,83.75,20000,0:50:22,1407,100,1490,47,348,1240,0:01:15,0:05:18,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,Random,DQN,30.24,61.36,8.40,0.00,1.13,52.52,83.75,20000,0:50:22,1407,63,1553,45,526,1240,0:01:04,0:05:18,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,83.75,20000,0:50:22,1407,0,1553,8,69,1240,0:01:23,0:05:18,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,83.75,20000,0:50:22,1407,0,1553,21,297,1240,0:01:08,0:05:18,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,83.75,20000,0:50:22,1407,0,1553,0,1553,1240,0:00:27,0:05:18,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28

2500,DQN,Random,67.48,23.88,6.84,1.80,1.48,68.98,77.00,24000,1:02:28,1423,141,1694,73,421,1421,0:01:12,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,Random,DQN,25.32,62.44,11.68,0.56,1.00,43.74,77.00,24000,1:02:28,1423,69,1763,58,584,1421,0:01:07,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,77.00,24000,1:02:28,1423,0,1763,3,72,1421,0:01:25,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,MinMax,DQN,0.00,97.64,2.36,0.00,0.95,95.28,77.00,24000,1:02:28,1423,0,1763,47,344,1421,0:01:08,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,77.00,24000,1:02:28,1423,0,1763,0,1763,1421,0:00:27,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28

2500,DQN,Random,68.20,25.68,3.68,2.44,1.54,72.48,79.71,28000,1:14:35,1427,56,1819,33,454,1517,0:01:14,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,Random,DQN,26.48,63.28,8.72,1.52,1.04,46.36,79.71,28000,1:14:35,1427,25,1844,29,613,1517,0:01:03,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,79.71,28000,1:14:35,1427,0,1844,12,84,1517,0:01:22,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,79.71,28000,1:14:35,1427,0,1844,22,366,1517,0:01:08,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
