Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,69.12,22.76,8.12,0.00,1.53,72.38,49.63,4000,0:04:04,1078,136,136,71,71,490,0:01:10,0:05:13,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,Random,DQN,28.84,40.84,30.32,0.00,0.68,18.94,49.63,4000,0:04:04,1078,427,563,269,269,490,0:01:03,0:05:13,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,49.63,4000,0:04:04,1078,0,563,14,14,490,0:01:25,0:05:13,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,MinMax,DQN,0.00,53.60,46.40,0.00,0.07,7.20,49.63,4000,0:04:04,1078,0,563,136,136,490,0:01:05,0:05:13,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,49.63,4000,0:04:04,1078,0,563,0,563,490,0:00:27,0:05:13,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09

2500,DQN,Random,72.56,23.84,1.20,2.40,1.63,78.48,82.89,8000,0:14:22,1299,154,717,75,146,723,0:01:16,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,Random,DQN,36.96,56.32,6.36,0.36,1.23,58.04,82.89,8000,0:14:22,1299,167,884,98,367,723,0:01:04,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,82.89,8000,0:14:22,1299,0,884,11,25,723,0:01:21,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,MinMax,DQN,0.00,97.52,2.48,0.00,0.95,95.04,82.89,8000,0:14:22,1299,0,884,49,185,723,0:01:08,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,82.89,8000,0:14:22,1299,0,884,0,884,723,0:00:26,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09

2500,DQN,Random,73.64,21.92,1.56,2.88,1.62,77.28,84.60,12000,0:25:58,1353,67,951,36,182,852,0:01:13,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,Random,DQN,37.96,56.80,5.24,0.00,1.27,61.12,84.60,12000,0:25:58,1353,68,1019,51,418,852,0:01:04,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,84.60,12000,0:25:58,1353,0,1019,11,36,852,0:01:25,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,84.60,12000,0:25:58,1353,0,1019,31,216,852,0:01:10,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
