Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,89.48,8.84,1.68,0.00,1.86,92.22,18.87,4000,0:04:13,1825,122,122,44,44,371,0:00:55,0:04:10,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,Random,DQN,54.24,20.72,25.04,0.00,1.04,39.56,18.87,4000,0:04:13,1825,334,456,194,194,371,0:00:54,0:04:10,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,DQN,MinMax,0.00,49.72,50.28,0.00,-0.01,-0.56,18.87,4000,0:04:13,1825,0,456,13,13,371,0:01:01,0:04:10,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,MinMax,DQN,0.00,22.12,77.88,0.00,-0.56,-55.76,18.87,4000,0:04:13,1825,2,458,120,120,371,0:00:55,0:04:10,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,18.87,4000,0:04:13,1825,0,458,0,458,371,0:00:24,0:04:10,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28

2500,DQN,Random,94.16,5.84,0.00,0.00,1.94,97.08,90.68,8000,0:13:20,2484,82,540,29,73,556,0:00:54,0:04:18,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,Random,DQN,81.08,17.04,1.88,0.00,1.77,87.72,90.68,8000,0:13:20,2484,153,693,79,273,556,0:00:54,0:04:18,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,90.68,8000,0:13:20,2484,0,693,13,26,556,0:01:14,0:04:18,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,MinMax,DQN,0.00,88.96,11.04,0.00,0.78,77.92,90.68,8000,0:13:20,2484,0,693,64,184,556,0:01:01,0:04:18,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
500,DQN,DQN,50.20,0.00,49.80,0.00,0.51,,90.68,8000,0:13:20,2484,0,693,0,693,556,0:00:13,0:04:18,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28

2500,DQN,Random,95.76,4.00,0.24,0.00,1.95,97.52,97.27,12000,0:23:29,2754,53,746,21,94,651,0:00:55,0:04:26,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,Random,DQN,84.16,15.48,0.36,0.00,1.83,91.54,97.27,12000,0:23:29,2754,63,809,39,312,651,0:00:49,0:04:26,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,97.27,12000,0:23:29,2754,0,809,6,32,651,0:01:14,0:04:26,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,97.27,12000,0:23:29,2754,0,809,29,213,651,0:01:02,0:04:26,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,97.27,12000,0:23:29,2754,0,809,0,809,651,0:00:23,0:04:26,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28

2500,DQN,Random,94.40,5.60,0.00,0.00,1.94,97.20,97.52,16000,0:34:08,2875,109,918,33,127,741,0:00:50,0:04:35,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,Random,DQN,87.48,12.32,0.20,0.00,1.87,93.44,97.52,16000,0:34:08,2875,44,962,27,339,741,0:00:49,0:04:35,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,97.52,16000,0:34:08,2875,0,962,7,39,741,0:01:18,0:04:35,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,MinMax,DQN,0.00,99.72,0.28,0.00,0.99,99.44,97.52,16000,0:34:08,2875,1,963,23,236,741,0:01:09,0:04:35,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,97.52,16000,0:34:08,2875,0,963,0,963,741,0:00:26,0:04:35,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28

2500,DQN,Random,96.76,3.24,0.00,0.00,1.97,98.38,98.11,20000,0:44:51,2974,67,1030,26,153,793,0:00:48,0:04:40,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,Random,DQN,88.12,11.88,0.00,0.00,1.88,94.06,98.11,20000,0:44:51,2974,7,1037,7,346,793,0:00:52,0:04:40,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.11,20000,0:44:51,2974,0,1037,12,51,793,0:01:22,0:04:40,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,98.11,20000,0:44:51,2974,0,1037,7,243,793,0:01:09,0:04:40,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.11,20000,0:44:51,2974,0,1037,0,1037,793,0:00:26,0:04:40,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28

2500,DQN,Random,96.20,2.76,1.04,0.00,1.94,96.54,96.07,24000,0:55:37,3031,101,1138,35,188,856,0:00:58,0:04:46,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,Random,DQN,91.28,8.04,0.68,0.00,1.90,94.62,96.07,24000,0:55:37,3031,20,1158,12,358,856,0:00:54,0:04:46,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
