Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,91.88,8.12,0.00,0.00,1.92,95.94,65.29,4000,0:04:11,1798,152,152,56,56,448,0:00:52,0:04:25,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,Random,DQN,57.56,26.64,15.80,0.00,1.26,55.08,65.29,4000,0:04:11,1798,450,602,241,241,448,0:00:52,0:04:25,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,65.29,4000,0:04:11,1798,0,602,13,13,448,0:01:16,0:04:25,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,MinMax,DQN,0.00,55.08,44.92,0.00,0.10,10.16,65.29,4000,0:04:11,1798,1,603,138,138,448,0:01:00,0:04:25,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,65.29,4000,0:04:11,1798,0,603,0,603,448,0:00:24,0:04:25,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32

2500,DQN,Random,94.72,5.20,0.08,0.00,1.95,97.24,78.50,8000,0:13:41,2480,83,686,30,86,641,0:00:45,0:04:14,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,Random,DQN,79.20,16.92,3.88,0.00,1.71,83.78,78.50,8000,0:13:41,2480,134,820,85,326,641,0:00:50,0:04:14,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,DQN,MinMax,0.00,74.84,25.16,0.00,0.50,49.68,78.50,8000,0:13:41,2480,0,820,7,20,641,0:01:11,0:04:14,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,MinMax,DQN,0.00,91.64,8.36,0.00,0.83,83.28,78.50,8000,0:13:41,2480,0,820,71,209,641,0:01:02,0:04:14,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
500,DQN,DQN,54.80,0.00,45.20,0.00,0.64,,78.50,8000,0:13:41,2480,0,820,0,820,641,0:00:24,0:04:14,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32

2500,DQN,Random,95.28,4.12,0.60,0.00,1.94,96.74,96.34,12000,0:23:45,2772,76,896,30,116,734,0:00:48,0:04:38,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,Random,DQN,83.80,15.52,0.68,0.00,1.82,90.88,96.34,12000,0:23:45,2772,52,948,32,358,734,0:00:49,0:04:38,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.34,12000,0:23:45,2772,0,948,12,32,734,0:01:23,0:04:38,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,MinMax,DQN,0.00,98.88,1.12,0.00,0.98,97.76,96.34,12000,0:23:45,2772,0,948,19,228,734,0:01:10,0:04:38,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,96.34,12000,0:23:45,2772,0,948,0,948,734,0:00:27,0:04:38,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32

2500,DQN,Random,97.88,1.52,0.60,0.00,1.97,98.04,97.77,16000,0:34:25,2871,61,1009,22,138,799,0:00:52,0:04:47,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,Random,DQN,87.48,12.04,0.48,0.00,1.87,93.02,97.77,16000,0:34:25,2871,28,1037,18,376,799,0:00:55,0:04:47,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,97.77,16000,0:34:25,2871,0,1037,9,41,799,0:01:23,0:04:47,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,97.77,16000,0:34:25,2871,0,1037,16,244,799,0:01:10,0:04:47,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,97.77,16000,0:34:25,2871,0,1037,0,1037,799,0:00:25,0:04:47,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32

2500,DQN,Random,95.32,4.68,0.00,0.00,1.95,97.66,98.28,20000,0:45:15,2957,44,1081,23,161,842,0:00:59,0:04:44,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,Random,DQN,90.96,9.04,0.00,0.00,1.91,95.48,98.28,20000,0:45:15,2957,7,1088,6,382,842,0:00:55,0:04:44,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.28,20000,0:45:15,2957,0,1088,8,49,842,0:01:21,0:04:44,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,98.28,20000,0:45:15,2957,0,1088,6,250,842,0:01:03,0:04:44,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.28,20000,0:45:15,2957,0,1088,0,1088,842,0:00:24,0:04:44,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32

2500,DQN,Random,92.44,5.96,1.60,0.00,1.89,93.82,95.92,24000,0:56:08,3021,87,1175,37,198,923,0:00:58,0:04:36,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,Random,DQN,87.20,12.40,0.40,0.00,1.86,93.00,95.92,24000,0:56:08,3021,32,1207,22,404,923,0:00:53,0:04:36,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,95.92,24000,0:56:08,3021,0,1207,7,56,923,0:01:16,0:04:36,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,MinMax,DQN,0.00,98.44,1.56,0.00,0.97,96.88,95.92,24000,0:56:08,3021,0,1207,15,265,923,0:01:03,0:04:36,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,95.92,24000,0:56:08,3021,0,1207,0,1207,923,0:00:24,0:04:36,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32

2500,DQN,Random,98.12,1.88,0.00,0.00,1.98,99.06,98.41,28000,1:06:58,3072,46,1253,18,216,972,0:00:50,0:04:24,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,Random,DQN,89.64,10.36,0.00,0.00,1.90,94.82,98.41,28000,1:06:58,3072,17,1270,12,416,972,0:00:49,0:04:24,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.41,28000,1:06:58,3072,0,1270,7,63,972,0:01:15,0:04:24,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,MinMax,DQN,0.00,99.88,0.12,0.00,1.00,99.76,98.41,28000,1:06:58,3072,1,1271,12,277,972,0:01:03,0:04:24,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.41,28000,1:06:58,3072,0,1271,0,1271,972,0:00:24,0:04:24,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32

2500,DQN,Random,97.20,2.12,0.68,0.00,1.96,97.58,96.31,32000,1:17:36,3104,49,1320,15,231,1004,0:00:48,0:04:22,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,Random,DQN,89.32,10.32,0.36,0.00,1.89,94.12,96.31,32000,1:17:36,3104,9,1329,5,421,1004,0:00:48,0:04:22,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.31,32000,1:17:36,3104,0,1329,7,70,1004,0:01:16,0:04:22,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,MinMax,DQN,0.00,96.76,3.24,0.00,0.94,93.52,96.31,32000,1:17:36,3104,0,1329,5,282,1004,0:01:03,0:04:22,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,96.31,32000,1:17:36,3104,0,1329,0,1329,1004,0:00:24,0:04:22,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32

2500,DQN,Random,97.44,2.20,0.36,0.00,1.97,98.18,98.44,36000,1:28:11,3138,9,1338,9,240,1019,0:00:49,0:04:29,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,Random,DQN,91.12,8.88,0.00,0.00,1.91,95.56,98.44,36000,1:28:11,3138,0,1338,0,421,1019,0:00:49,0:04:29,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.44,36000,1:28:11,3138,0,1338,6,76,1019,0:01:15,0:04:29,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,98.44,36000,1:28:11,3138,0,1338,0,282,1019,0:01:08,0:04:29,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.44,36000,1:28:11,3138,0,1338,0,1338,1019,0:00:27,0:04:29,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32

2500,DQN,Random,89.36,7.64,3.00,0.00,1.83,90.18,93.98,40000,1:38:48,3163,96,1434,35,275,1088,0:00:53,0:04:39,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,Random,DQN,89.68,9.40,0.64,0.28,1.88,93.18,93.98,40000,1:38:48,3163,34,1468,18,439,1088,0:00:48,0:04:39,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,93.98,40000,1:38:48,3163,0,1468,10,86,1088,0:01:20,0:04:39,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T07:54:32
