Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,88.96,8.16,1.88,1.00,1.82,89.16,32.80,4000,0:04:05,1835,164,164,57,57,342,0:00:54,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,Random,DQN,63.24,17.08,19.68,0.00,1.24,52.10,32.80,4000,0:04:05,1835,307,471,167,167,342,0:00:55,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,DQN,MinMax,0.00,50.40,49.60,0.00,0.01,0.80,32.80,4000,0:04:05,1835,0,471,13,13,342,0:01:13,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,MinMax,DQN,0.00,44.56,55.44,0.00,-0.11,-10.88,32.80,4000,0:04:05,1835,1,472,105,105,342,0:01:04,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
500,DQN,DQN,48.40,0.00,51.60,0.00,0.45,,32.80,4000,0:04:05,1835,0,472,0,472,342,0:00:20,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02

2500,DQN,Random,93.16,5.24,1.60,0.00,1.90,94.18,91.97,8000,0:13:26,2498,88,560,32,89,510,0:00:54,0:04:46,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,Random,DQN,84.04,13.72,2.24,0.00,1.80,88.66,91.97,8000,0:13:26,2498,122,682,68,235,510,0:00:55,0:04:46,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,91.97,8000,0:13:26,2498,0,682,7,20,510,0:01:23,0:04:46,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,MinMax,DQN,0.00,92.52,7.48,0.00,0.85,85.04,91.97,8000,0:13:26,2498,1,683,61,166,510,0:01:07,0:04:46,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,91.97,8000,0:13:26,2498,0,683,0,683,510,0:00:25,0:04:46,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02

2500,DQN,Random,95.80,2.88,1.32,0.00,1.93,95.92,96.97,12000,0:23:51,2780,58,741,21,110,591,0:00:54,0:04:39,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,Random,DQN,86.44,13.20,0.36,0.00,1.86,92.68,96.97,12000,0:23:51,2780,62,803,30,265,591,0:00:54,0:04:39,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.97,12000,0:23:51,2780,0,803,6,26,591,0:01:23,0:04:39,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,MinMax,DQN,0.00,99.64,0.36,0.00,0.99,99.28,96.97,12000,0:23:51,2780,0,803,24,190,591,0:01:02,0:04:39,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,96.97,12000,0:23:51,2780,0,803,0,803,591,0:00:24,0:04:39,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02

2500,DQN,Random,95.36,4.00,0.64,0.00,1.94,96.72,96.91,16000,0:34:37,2910,120,923,36,146,698,0:00:55,0:04:32,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,Random,DQN,88.16,11.40,0.44,0.00,1.87,93.42,96.91,16000,0:34:37,2910,82,1005,37,302,698,0:00:52,0:04:32,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.91,16000,0:34:37,2910,0,1005,4,30,698,0:01:17,0:04:32,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,MinMax,DQN,0.00,98.76,1.24,0.00,0.98,97.52,96.91,16000,0:34:37,2910,1,1006,30,220,698,0:01:02,0:04:32,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,96.91,16000,0:34:37,2910,0,1006,0,1006,698,0:00:24,0:04:32,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02

2500,DQN,Random,96.00,4.00,0.00,0.00,1.96,98.00,96.13,20000,0:45:24,3005,62,1068,22,168,769,0:00:58,0:04:30,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,Random,DQN,85.88,13.20,0.92,0.00,1.84,91.56,96.13,20000,0:45:24,3005,46,1114,29,331,769,0:00:49,0:04:30,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.13,20000,0:45:24,3005,0,1114,1,31,769,0:01:15,0:04:30,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,MinMax,DQN,0.00,97.48,2.52,0.00,0.95,94.96,96.13,20000,0:45:24,3005,0,1114,19,239,769,0:01:02,0:04:30,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,96.13,20000,0:45:24,3005,0,1114,0,1114,769,0:00:24,0:04:30,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02

2500,DQN,Random,97.16,2.84,0.00,0.00,1.97,98.58,98.61,24000,0:56:10,3074,24,1138,10,178,791,0:00:48,0:04:18,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,Random,DQN,91.68,8.32,0.00,0.00,1.92,95.84,98.61,24000,0:56:10,3074,8,1146,6,337,791,0:00:48,0:04:18,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.61,24000,0:56:10,3074,0,1146,1,32,791,0:01:14,0:04:18,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
