Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,95.08,3.36,1.56,0.00,1.92,95.20,12.60,4000,0:04:12,2664,86,86,28,28,302,0:00:48,0:03:46,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,Random,DQN,69.04,10.28,20.68,0.00,1.28,53.50,12.60,4000,0:04:12,2664,415,501,202,202,302,0:00:47,0:03:46,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,DQN,MinMax,0.00,49.48,50.52,0.00,-0.01,-1.04,12.60,4000,0:04:12,2664,0,501,12,12,302,0:01:04,0:03:46,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,MinMax,DQN,0.00,1.36,98.64,0.00,-0.97,-97.28,12.60,4000,0:04:12,2664,0,501,60,60,302,0:00:46,0:03:46,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
500,DQN,DQN,53.20,0.00,46.80,0.00,0.60,,12.60,4000,0:04:12,2664,0,501,0,501,302,0:00:18,0:03:46,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49

2500,DQN,Random,93.44,4.44,1.36,0.76,1.88,92.78,16.93,8000,0:13:09,3111,141,642,49,77,596,0:00:53,0:04:17,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,Random,DQN,72.60,14.20,13.20,0.00,1.46,66.50,16.93,8000,0:13:09,3111,310,952,162,364,596,0:00:51,0:04:17,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,DQN,MinMax,0.00,61.16,0.00,38.84,-0.17,-16.52,16.93,8000,0:13:09,3111,0,952,7,19,596,0:01:16,0:04:17,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,MinMax,DQN,0.00,12.48,87.52,0.00,-0.75,-75.04,16.93,8000,0:13:09,3111,0,952,76,136,596,0:00:47,0:04:17,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,16.93,8000,0:13:09,3111,0,952,0,952,596,0:00:27,0:04:17,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49

2500,DQN,Random,95.28,4.60,0.12,0.00,1.95,97.46,66.60,12000,0:23:45,3324,76,1028,28,105,845,0:00:50,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,Random,DQN,74.44,19.24,6.32,0.00,1.62,77.74,66.60,12000,0:23:45,3324,213,1241,119,483,845,0:00:54,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,66.60,12000,0:23:45,3324,0,1241,12,31,845,0:01:24,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,MinMax,DQN,0.00,45.60,54.40,0.00,-0.09,-8.80,66.60,12000,0:23:45,3324,0,1241,90,226,845,0:01:01,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,66.60,12000,0:23:45,3324,0,1241,0,1241,845,0:00:26,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49

2500,DQN,Random,83.48,14.56,1.96,0.00,1.80,88.80,86.10,16000,0:35:27,3400,178,1419,73,178,1156,0:01:06,0:04:57,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,Random,DQN,77.76,18.92,3.32,0.00,1.71,83.90,86.10,16000,0:35:27,3400,185,1604,103,586,1156,0:00:57,0:04:57,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,86.10,16000,0:35:27,3400,0,1604,28,59,1156,0:01:23,0:04:57,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,MinMax,DQN,0.00,85.84,14.16,0.00,0.72,71.68,86.10,16000,0:35:27,3400,0,1604,107,333,1156,0:01:05,0:04:57,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,86.10,16000,0:35:27,3400,0,1604,0,1604,1156,0:00:24,0:04:57,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49

2500,DQN,Random,95.88,4.12,0.00,0.00,1.96,97.94,97.20,20000,0:47:47,3449,94,1698,32,210,1245,0:00:57,0:04:41,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,Random,DQN,82.24,17.60,0.16,0.00,1.82,90.88,97.20,20000,0:47:47,3449,36,1734,27,613,1245,0:00:55,0:04:41,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,97.20,20000,0:47:47,3449,0,1734,8,67,1245,0:01:20,0:04:41,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,97.20,20000,0:47:47,3449,0,1734,22,355,1245,0:01:03,0:04:41,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,97.20,20000,0:47:47,3449,0,1734,0,1734,1245,0:00:24,0:04:41,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49

2500,DQN,Random,95.44,4.56,0.00,0.00,1.95,97.72,94.38,24000,0:59:57,3494,123,1857,40,250,1385,0:00:55,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,Random,DQN,75.52,23.28,1.20,0.00,1.73,85.96,94.38,24000,0:59:57,3494,61,1918,41,654,1385,0:00:55,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,94.38,24000,0:59:57,3494,0,1918,13,80,1385,0:01:16,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,MinMax,DQN,0.00,96.92,3.08,0.00,0.94,93.84,94.38,24000,0:59:57,3494,0,1918,46,401,1385,0:01:04,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,94.38,24000,0:59:57,3494,0,1918,0,1918,1385,0:00:24,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49

2500,DQN,Random,82.88,17.12,0.00,0.00,1.83,91.44,86.29,28000,1:12:08,3513,132,2050,53,303,1536,0:00:59,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,Random,DQN,69.64,28.36,2.00,0.00,1.66,81.82,86.29,28000,1:12:08,3513,54,2104,48,702,1536,0:00:54,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,86.29,28000,1:12:08,3513,0,2104,15,95,1536,0:01:16,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,MinMax,DQN,0.00,85.96,14.04,0.00,0.72,71.92,86.29,28000,1:12:08,3513,0,2104,35,436,1536,0:01:02,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,86.29,28000,1:12:08,3513,0,2104,0,2104,1536,0:00:24,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49

2500,DQN,Random,77.24,20.44,1.72,0.60,1.72,84.54,88.20,32000,1:24:20,3527,134,2238,77,380,1700,0:01:03,0:04:42,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,Random,DQN,69.04,29.04,1.92,0.00,1.65,81.64,88.20,32000,1:24:20,3527,33,2271,31,733,1700,0:00:54,0:04:42,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,88.20,32000,1:24:20,3527,0,2271,26,121,1700,0:01:15,0:04:42,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
