Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,93.96,2.04,4.00,0.00,1.86,90.98,7.51,4000,0:04:12,2636,107,107,33,33,351,0:00:50,0:04:00,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,Random,DQN,74.84,6.68,18.48,0.00,1.38,59.70,7.51,4000,0:04:12,2636,418,525,200,200,351,0:00:49,0:04:00,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,DQN,MinMax,0.00,25.92,74.08,0.00,-0.48,-48.16,7.51,4000,0:04:12,2636,0,525,12,12,351,0:01:03,0:04:00,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,MinMax,DQN,0.00,13.76,86.24,0.00,-0.72,-72.48,7.51,4000,0:04:12,2636,1,526,106,106,351,0:00:53,0:04:00,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
500,DQN,DQN,48.20,0.00,51.80,0.00,0.45,,7.51,4000,0:04:12,2636,0,526,0,526,351,0:00:24,0:04:00,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56

2500,DQN,Random,96.24,3.44,0.32,0.00,1.96,97.64,70.28,8000,0:13:21,3051,113,639,34,67,639,0:00:49,0:04:19,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,Random,DQN,82.08,10.32,7.60,0.00,1.67,79.64,70.28,8000,0:13:21,3051,286,925,151,351,639,0:00:50,0:04:19,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,70.28,8000,0:13:21,3051,0,925,7,19,639,0:01:17,0:04:19,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,MinMax,DQN,0.00,51.92,48.08,0.00,0.04,3.84,70.28,8000,0:13:21,3051,1,926,96,202,639,0:00:56,0:04:19,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,70.28,8000,0:13:21,3051,0,926,0,926,639,0:00:24,0:04:19,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56

2500,DQN,Random,93.32,6.12,0.56,0.00,1.92,95.82,79.51,12000,0:24:07,3278,105,1031,45,112,824,0:00:55,0:04:22,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,Random,DQN,81.08,16.08,2.84,0.00,1.75,86.28,79.51,12000,0:24:07,3278,124,1155,82,433,824,0:00:52,0:04:22,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,79.51,12000,0:24:07,3278,0,1155,11,30,824,0:01:16,0:04:22,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,MinMax,DQN,0.00,67.96,32.04,0.00,0.36,35.92,79.51,12000,0:24:07,3278,1,1156,47,249,824,0:00:58,0:04:22,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
