Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,94.48,2.68,2.84,0.00,1.89,92.98,39.33,4000,0:04:10,2682,131,131,43,43,370,0:00:58,0:04:27,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,Random,DQN,72.56,8.16,19.28,0.00,1.34,57.36,39.33,4000,0:04:10,2682,379,510,197,197,370,0:00:54,0:04:27,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,DQN,MinMax,0.00,74.64,25.36,0.00,0.49,49.28,39.33,4000,0:04:10,2682,0,510,12,12,370,0:01:17,0:04:27,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,MinMax,DQN,0.00,28.84,71.16,0.00,-0.42,-42.32,39.33,4000,0:04:10,2682,1,511,118,118,370,0:00:58,0:04:27,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
500,DQN,DQN,53.40,0.00,46.60,0.00,0.60,,39.33,4000,0:04:10,2682,0,511,0,511,370,0:00:19,0:04:27,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57

2500,DQN,Random,96.28,2.48,1.24,0.00,1.94,96.28,11.35,8000,0:13:34,3155,105,616,30,73,616,0:00:52,0:04:23,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,Random,DQN,82.84,10.04,7.12,0.00,1.69,80.74,11.35,8000,0:13:34,3155,262,878,141,338,616,0:00:55,0:04:23,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,11.35,8000,0:13:34,3155,0,878,4,16,616,0:01:09,0:04:23,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,MinMax,DQN,0.00,34.20,65.80,0.00,-0.32,-31.60,11.35,8000,0:13:34,3155,2,880,71,189,616,0:00:58,0:04:23,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
