Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
10,DQN,Random,100.00,0.00,0.00,0.00,2.00,100.00,98.75,,,,19,19,9,9,64,0:00:00,0:00:02,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
10,Random,DQN,90.00,10.00,0.00,0.00,1.90,95.00,98.75,,,,29,48,21,21,64,0:00:00,0:00:02,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
10,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.75,,,,4,52,4,4,64,0:00:00,0:00:02,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
10,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,98.75,,,,24,76,30,30,64,0:00:01,0:00:02,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
10,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.75,,,,0,76,0,76,64,0:00:00,0:00:02,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02

5,DQN,Random,100.00,0.00,0.00,0.00,2.00,100.00,100.00,,,,13,13,8,8,46,0:00:00,0:00:02,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
5,Random,DQN,100.00,0.00,0.00,0.00,2.00,100.00,100.00,,,,17,30,13,13,46,0:00:00,0:00:02,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
5,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,100.00,,,,4,34,4,4,46,0:00:00,0:00:02,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
5,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,100.00,,,,17,51,21,21,46,0:00:01,0:00:02,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
5,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,100.00,,,,0,51,0,51,46,0:00:00,0:00:02,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02

5,DQN,Random,100.00,0.00,0.00,0.00,2.00,100.00,97.50,,,,9,9,4,4,42,0:00:01,0:00:03,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
5,Random,DQN,80.00,20.00,0.00,0.00,1.80,90.00,97.50,,,,16,25,13,13,42,0:00:00,0:00:03,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
5,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,97.50,,,,4,29,4,4,42,0:00:00,0:00:03,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
5,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,97.50,,,,15,44,21,21,42,0:00:01,0:00:03,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
5,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,97.50,,,,4,48,4,48,42,0:00:00,0:00:03,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02

5,DQN,Random,100.00,0.00,0.00,0.00,2.00,100.00,100.00,,,,11,11,6,6,41,0:00:01,0:00:03,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
5,Random,DQN,100.00,0.00,0.00,0.00,2.00,100.00,100.00,,,,14,25,10,10,41,0:00:00,0:00:03,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
5,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,100.00,,,,5,30,4,4,41,0:00:00,0:00:03,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
5,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,100.00,,,,17,47,21,21,41,0:00:01,0:00:03,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
5,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,100.00,,,,3,50,3,50,41,0:00:00,0:00:03,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02

5,DQN,Random,100.00,0.00,0.00,0.00,2.00,100.00,100.00,,,,13,13,8,8,37,0:00:00,0:00:02,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
5,Random,DQN,100.00,0.00,0.00,0.00,2.00,100.00,100.00,,,,13,26,9,9,37,0:00:00,0:00:02,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
5,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,100.00,,,,4,30,4,4,37,0:00:00,0:00:02,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
5,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,100.00,,,,12,42,16,16,37,0:00:01,0:00:02,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
